               Entry              Nevents                           Time                    Temperature                         Energy                 CO*                   H*                 H2O*                  OH*                   O*                COOH*                   CO                   H2                  H2O                  CO2
                 469               262590         2.3400000000000018E-01         5.0000000000000000E+02        -1.1835699999995052E+02                  43                   44                    5                    0                    0                    0                 -118                   53                  -80                   75
                 470               263063         2.3450000000000018E-01         5.0000000000000000E+02        -1.1944299999995050E+02                  43                   44                    8                    0                    0                    0                 -118                   53                  -83                   75
                 471               263596         2.3500000000000018E-01         5.0000000000000000E+02        -1.1835699999995052E+02                  43                   44                    5                    0                    0                    0                 -118                   53                  -80                   75
                 472               264056         2.3550000000000018E-01         5.0000000000000000E+02        -1.1835699999995052E+02                  43                   44                    5                    0                    0                    0                 -118                   53                  -80                   75
                 473               264670         2.3600000000000018E-01         5.0000000000000000E+02        -1.1908099999995051E+02                  43                   44                    7                    0                    0                    0                 -118                   53                  -82                   75
                 474               265221         2.3650000000000018E-01         5.0000000000000000E+02        -1.1772799999995050E+02                  42                   44                    9                    0                    0                    0                 -118                   54                  -85                   76
                 475               265632         2.3700000000000018E-01         5.0000000000000000E+02        -1.1736599999995050E+02                  42                   44                    8                    0                    0                    0                 -118                   54                  -84                   76
                 476               266193         2.3750000000000018E-01         5.0000000000000000E+02        -1.1944299999995050E+02                  43                   44                    8                    0                    0                    0                 -119                   54                  -84                   76
                 477               266819         2.3800000000000018E-01         5.0000000000000000E+02        -1.1799499999995052E+02                  43                   44                    4                    0                    0                    0                 -119                   54                  -80                   76
                 478               267446         2.3850000000000018E-01         5.0000000000000000E+02        -1.1835699999995052E+02                  43                   44                    5                    0                    0                    0                 -119                   54                  -81                   76
                 479               268059         2.3900000000000018E-01         5.0000000000000000E+02        -1.2260599999995048E+02                  44                   44                   11                    0                    0                    0                 -120                   54                  -87                   76
                 480               268611         2.3950000000000018E-01         5.0000000000000000E+02        -1.2332999999995047E+02                  44                   44                   13                    0                    0                    0                 -120                   54                  -89                   76
                 481               269055         2.4000000000000019E-01         5.0000000000000000E+02        -1.2043399999995052E+02                  44                   44                    5                    0                    0                    0                 -120                   54                  -81                   76
                 482               269552         2.4050000000000019E-01         5.0000000000000000E+02        -1.2007199999995052E+02                  44                   44                    4                    0                    0                    0                 -120                   54                  -80                   76
                 483               270013         2.4100000000000019E-01         5.0000000000000000E+02        -1.2100599999995049E+02                  44                   42                   10                    0                    0                    0                 -120                   55                  -86                   76
                 484               270678         2.4150000000000019E-01         5.0000000000000000E+02        -1.1908099999995051E+02                  43                   44                    7                    0                    0                    0                 -120                   55                  -84                   77
                 485               271283         2.4200000000000019E-01         5.0000000000000000E+02        -1.1787999999995051E+02                  42                   46                    6                    0                    0                    0                 -120                   55                  -84                   78
                 486               271820         2.4250000000000019E-01         5.0000000000000000E+02        -1.1980499999995050E+02                  43                   44                    9                    0                    0                    0                 -121                   56                  -87                   78
                 487               272515         2.4300000000000019E-01         5.0000000000000000E+02        -1.1787999999995051E+02                  42                   46                    6                    0                    0                    0                 -121                   56                  -85                   79
                 488               272925         2.4350000000000019E-01         5.0000000000000000E+02        -1.1959499999995052E+02                  43                   46                    5                    0                    0                    0                 -122                   56                  -84                   79
                 489               273408         2.4400000000000019E-01         5.0000000000000000E+02        -1.2068099999995050E+02                  43                   46                    8                    0                    0                    0                 -122                   56                  -87                   79
                 490               274062         2.4450000000000019E-01         5.0000000000000000E+02        -1.2068099999995050E+02                  43                   46                    8                    0                    0                    0                 -122                   56                  -87                   79
                 491               274604         2.4500000000000019E-01         5.0000000000000000E+02        -1.2311999999995049E+02                  44                   46                    9                    0                    0                    0                 -123                   56                  -88                   79
                 492               275056         2.4550000000000019E-01         5.0000000000000000E+02        -1.2239599999995050E+02                  44                   46                    7                    0                    0                    0                 -123                   56                  -86                   79
                 493               275680         2.4600000000000019E-01         5.0000000000000000E+02        -1.2311999999995049E+02                  44                   46                    9                    0                    0                    0                 -123                   56                  -88                   79
                 494               276331         2.4650000000000019E-01         5.0000000000000000E+02        -1.2203399999995051E+02                  44                   46                    6                    0                    0                    0                 -123                   56                  -85                   79
                 495               276921         2.4700000000000019E-01         5.0000000000000000E+02        -1.2275799999995050E+02                  44                   46                    8                    0                    0                    0                 -123                   56                  -87                   79
                 496               277468         2.4750000000000019E-01         5.0000000000000000E+02        -1.2007199999995052E+02                  44                   44                    4                    0                    0                    0                 -123                   57                  -83                   79
                 497               277987         2.4800000000000019E-01         5.0000000000000000E+02        -1.2043399999995052E+02                  44                   44                    5                    0                    0                    0                 -123                   57                  -84                   79
                 498               278499         2.4850000000000019E-01         5.0000000000000000E+02        -1.2260599999995048E+02                  44                   44                   11                    0                    0                    0                 -123                   57                  -90                   79
                 499               278921         2.4900000000000019E-01         5.0000000000000000E+02        -1.2188199999995049E+02                  44                   44                    9                    0                    0                    0                 -123                   57                  -88                   79
                 500               279339         2.4950000000000019E-01         5.0000000000000000E+02        -1.2188199999995049E+02                  44                   44                    9                    0                    0                    0                 -123                   57                  -88                   79
                 501               280024         2.5000000000000017E-01         5.0000000000000000E+02        -1.2079599999995051E+02                  44                   44                    6                    0                    0                    0                 -123                   57                  -85                   79
                 502               280754         2.5050000000000017E-01         5.0000000000000000E+02        -1.2079599999995051E+02                  44                   44                    6                    0                    0                    0                 -123                   57                  -85                   79
                 503               281270         2.5100000000000017E-01         5.0000000000000000E+02        -1.2079599999995051E+02                  44                   44                    6                    0                    0                    0                 -123                   57                  -85                   79
                 504               281789         2.5150000000000017E-01         5.0000000000000000E+02        -1.2115799999995050E+02                  44                   44                    7                    0                    0                    0                 -123                   57                  -86                   79
                 505               282244         2.5200000000000017E-01         5.0000000000000000E+02        -1.1919599999995052E+02                  44                   42                    5                    0                    0                    0                 -123                   58                  -84                   79
                 506               282999         2.5250000000000017E-01         5.0000000000000000E+02        -1.2176699999995049E+02                  43                   46                   11                    0                    0                    0                 -124                   58                  -92                   81
                 507               283448         2.5300000000000017E-01         5.0000000000000000E+02        -1.2384399999995048E+02                  44                   46                   11                    0                    0                    0                 -125                   58                  -92                   81
                 508               283948         2.5350000000000017E-01         5.0000000000000000E+02        -1.2064399999995049E+02                  44                   42                    9                    0                    0                    0                 -125                   60                  -90                   81
                 509               284510         2.5400000000000017E-01         5.0000000000000000E+02        -1.1980499999995050E+02                  43                   44                    9                    0                    0                    0                 -125                   60                  -91                   82
                 510               285039         2.5450000000000017E-01         5.0000000000000000E+02        -1.1860399999995050E+02                  42                   46                    8                    0                    0                    0                 -125                   60                  -91                   83
                 511               285643         2.5500000000000017E-01         5.0000000000000000E+02        -1.2001499999995048E+02                  43                   42                   13                    0                    0                    0                 -126                   62                  -96                   83
                 512               286321         2.5550000000000017E-01         5.0000000000000000E+02        -1.1639499999995053E+02                  43                   42                    3                    0                    0                    0                 -126                   62                  -86                   83
                 513               286886         2.5600000000000017E-01         5.0000000000000000E+02        -1.1820499999995050E+02                  43                   42                    8                    0                    0                    0                 -126                   62                  -91                   83
                 514               287519         2.5650000000000017E-01         5.0000000000000000E+02        -1.1700399999995051E+02                  42                   44                    7                    0                    0                    0                 -126                   62                  -91                   84
                 515               288330         2.5700000000000017E-01         5.0000000000000000E+02        -1.1721399999995049E+02                  42                   42                   11                    0                    0                    0                 -126                   63                  -95                   84
                 516               288981         2.5750000000000017E-01         5.0000000000000000E+02        -1.1784299999995051E+02                  43                   42                    7                    0                    0                    0                 -127                   63                  -91                   84
                 517               289474         2.5800000000000017E-01         5.0000000000000000E+02        -1.1931999999995048E+02                  42                   43                   11                    0                    0                    1                 -127                   63                  -96                   84
                 518               290032         2.5850000000000017E-01         5.0000000000000000E+02        -1.1980499999995050E+02                  43                   44                    9                    0                    0                    0                 -128                   63                  -94                   85
                 519               290633         2.5900000000000017E-01         5.0000000000000000E+02        -1.2016699999995049E+02                  43                   44                   10                    0                    0                    0                 -128                   63                  -95                   85
                 520               291155         2.5950000000000017E-01         5.0000000000000000E+02        -1.2115799999995050E+02                  44                   44                    7                    0                    0                    0                 -129                   63                  -92                   85
                 521               291642         2.6000000000000018E-01         5.0000000000000000E+02        -1.2151999999995050E+02                  44                   44                    8                    0                    0                    0                 -129                   63                  -93                   85
                 522               292356         2.6050000000000018E-01         5.0000000000000000E+02        -1.2224399999995049E+02                  44                   44                   10                    0                    0                    0                 -129                   63                  -95                   85
                 523               292996         2.6100000000000018E-01         5.0000000000000000E+02        -1.2079599999995051E+02                  44                   44                    6                    0                    0                    0                 -129                   63                  -91                   85
                 524               293513         2.6150000000000018E-01         5.0000000000000000E+02        -1.2188199999995049E+02                  44                   44                    9                    0                    0                    0                 -129                   63                  -94                   85
                 525               294087         2.6200000000000018E-01         5.0000000000000000E+02        -1.2115799999995050E+02                  44                   44                    7                    0                    0                    0                 -129                   63                  -92                   85
                 526               294704         2.6250000000000018E-01         5.0000000000000000E+02        -1.2007199999995052E+02                  44                   44                    4                    0                    0                    0                 -129                   63                  -89                   85
                 527               295290         2.6300000000000018E-01         5.0000000000000000E+02        -1.2079599999995051E+02                  44                   44                    6                    0                    0                    0                 -129                   63                  -91                   85
                 528               295860         2.6350000000000018E-01         5.0000000000000000E+02        -1.2224399999995049E+02                  44                   44                   10                    0                    0                    0                 -129                   63                  -95                   85
                 529               296274         2.6400000000000018E-01         5.0000000000000000E+02        -1.2151999999995050E+02                  44                   44                    8                    0                    0                    0                 -129                   63                  -93                   85
                 530               296724         2.6450000000000018E-01         5.0000000000000000E+02        -1.2079599999995051E+02                  44                   44                    6                    0                    0                    0                 -129                   63                  -91                   85
                 531               297240         2.6500000000000018E-01         5.0000000000000000E+02        -1.2151999999995050E+02                  44                   44                    8                    0                    0                    0                 -129                   63                  -93                   85
                 532               297762         2.6550000000000018E-01         5.0000000000000000E+02        -1.2079599999995051E+02                  44                   44                    6                    0                    0                    0                 -129                   63                  -91                   85
                 533               298275         2.6600000000000018E-01         5.0000000000000000E+02        -1.2115799999995050E+02                  44                   44                    7                    0                    0                    0                 -129                   63                  -92                   85
                 534               298801         2.6650000000000018E-01         5.0000000000000000E+02        -1.1974699999995053E+02                  43                   48                    2                    0                    0                    0                 -130                   63                  -89                   87
                 535               299282         2.6700000000000018E-01         5.0000000000000000E+02        -1.2083299999995052E+02                  43                   48                    5                    0                    0                    0                 -130                   63                  -92                   87
                 536               299778         2.6750000000000018E-01         5.0000000000000000E+02        -1.2071799999995051E+02                  42                   50                    7                    0                    0                    0                 -130                   63                  -95                   88
                 537               300286         2.6800000000000018E-01         5.0000000000000000E+02        -1.1984199999995050E+02                  42                   48                    8                    0                    0                    0                 -130                   64                  -96                   88
                 538               300733         2.6850000000000018E-01         5.0000000000000000E+02        -1.2092799999995049E+02                  42                   48                   11                    0                    0                    0                 -130                   64                  -99                   88
                 539               301466         2.6900000000000018E-01         5.0000000000000000E+02        -1.2083299999995052E+02                  43                   48                    5                    0                    0                    0                 -131                   64                  -93                   88
                 540               302128         2.6950000000000018E-01         5.0000000000000000E+02        -1.2155699999995051E+02                  43                   48                    7                    0                    0                    0                 -131                   64                  -95                   88
                 541               302843         2.7000000000000018E-01         5.0000000000000000E+02        -1.2119499999995051E+02                  43                   48                    6                    0                    0                    0                 -131                   64                  -94                   88
                 542               303381         2.7050000000000018E-01         5.0000000000000000E+02        -1.2035599999995051E+02                  42                   50                    6                    0                    0                    0                 -131                   64                  -95                   89
                 543               303934         2.7100000000000019E-01         5.0000000000000000E+02        -1.2083299999995052E+02                  43                   48                    5                    0                    0                    0                 -132                   65                  -94                   89
                 544               304458         2.7150000000000019E-01         5.0000000000000000E+02        -1.2300499999995048E+02                  43                   48                   11                    0                    0                    0                 -132                   65                 -100                   89
                 545               304968         2.7200000000000019E-01         5.0000000000000000E+02        -1.2083299999995052E+02                  43                   48                    5                    0                    0                    0                 -132                   65                  -94                   89
                 546               305507         2.7250000000000019E-01         5.0000000000000000E+02        -1.2191899999995050E+02                  43                   48                    8                    0                    0                    0                 -132                   65                  -97                   89
                 547               306041         2.7300000000000019E-01         5.0000000000000000E+02        -1.2191899999995050E+02                  43                   48                    8                    0                    0                    0                 -132                   65                  -97                   89
                 548               306732         2.7350000000000019E-01         5.0000000000000000E+02        -1.2243299999995051E+02                  43                   50                    6                    0                    0                    0                 -133                   65                  -96                   90
                 549               307106         2.7400000000000019E-01         5.0000000000000000E+02        -1.2559599999995049E+02                  44                   50                    9                    0                    0                    0                 -134                   65                  -99                   90
                 550               307539         2.7450000000000019E-01         5.0000000000000000E+02        -1.2511899999995049E+02                  43                   52                   10                    0                    0                    0                 -134                   65                 -101                   91
                 551               307897         2.7500000000000019E-01         5.0000000000000000E+02        -1.2538599999995051E+02                  44                   52                    5                    0                    0                    0                 -135                   65                  -96                   91
                 552               308263         2.7550000000000019E-01         5.0000000000000000E+02        -1.2683399999995038E+02                  44                   52                    9                    0                    0                    0                 -135                   65                 -100                   91
                 553               308686         2.7600000000000019E-01         5.0000000000000000E+02        -1.2574799999994963E+02                  44                   52                    6                    0                    0                    0                 -135                   65                  -97                   91
                 554               309259         2.7650000000000019E-01         5.0000000000000000E+02        -1.2683399999994927E+02                  44                   52                    9                    0                    0                    0                 -135                   65                 -100                   91
                 555               309668         2.7700000000000019E-01         5.0000000000000000E+02        -1.2502399999994913E+02                  44                   52                    4                    0                    0                    0                 -135                   65                  -95                   91
                 556               310152         2.7750000000000019E-01         5.0000000000000000E+02        -1.2647199999994896E+02                  44                   52                    8                    0                    0                    0                 -135                   65                  -99                   91
                 557               310642         2.7800000000000019E-01         5.0000000000000000E+02        -1.2502399999994898E+02                  44                   52                    4                    0                    0                    0                 -135                   65                  -95                   91
                 558               311169         2.7850000000000019E-01         5.0000000000000000E+02        -1.2610999999994863E+02                  44                   52                    7                    0                    0                    0                 -135                   65                  -98                   91
                 559               311921         2.7900000000000019E-01         5.0000000000000000E+02        -1.2466199999994856E+02                  44                   52                    3                    0                    0                    0                 -135                   65                  -94                   91
                 560               312324         2.7950000000000019E-01         5.0000000000000000E+02        -1.2487199999994854E+02                  44                   50                    7                    0                    0                    0                 -135                   66                  -98                   91
                 561               312777         2.8000000000000019E-01         5.0000000000000000E+02        -1.2367099999994855E+02                  43                   52                    6                    0                    0                    0                 -135                   66                  -98                   92
                 562               313392         2.8050000000000019E-01         5.0000000000000000E+02        -1.2330899999994855E+02                  43                   52                    5                    0                    0                    0                 -135                   66                  -97                   92
                 563               313854         2.8100000000000019E-01         5.0000000000000000E+02        -1.2647199999994851E+02                  44                   52                    8                    0                    0                    0                 -136                   66                 -100                   92
                 564               314243         2.8150000000000019E-01         5.0000000000000000E+02        -1.2393799999994852E+02                  44                   52                    1                    0                    0                    0                 -136                   66                  -93                   92
                 565               314677         2.8200000000000019E-01         5.0000000000000000E+02        -1.2523399999994848E+02                  44                   50                    8                    0                    0                    0                 -136                   67                 -100                   92
                 566               315149         2.8250000000000020E-01         5.0000000000000000E+02        -1.2523399999994848E+02                  44                   50                    8                    0                    0                    0                 -136                   67                 -100                   92
                 567               315529         2.8300000000000020E-01         5.0000000000000000E+02        -1.2683399999994847E+02                  44                   52                    9                    0                    0                    0                 -137                   67                 -102                   93
                 568               315881         2.8350000000000020E-01         5.0000000000000000E+02        -1.2683399999994847E+02                  44                   52                    9                    0                    0                    0                 -137                   67                 -102                   93
                 569               316223         2.8400000000000020E-01         5.0000000000000000E+02        -1.2538599999994850E+02                  44                   52                    5                    0                    0                    0                 -137                   67                  -98                   93
                 570               316792         2.8450000000000020E-01         5.0000000000000000E+02        -1.2559599999994848E+02                  44                   50                    9                    0                    0                    0                 -137                   68                 -102                   93
                 571               317379         2.8500000000000020E-01         5.0000000000000000E+02        -1.2450999999994849E+02                  44                   50                    6                    0                    0                    0                 -137                   68                  -99                   93
                 572               317725         2.8550000000000020E-01         5.0000000000000000E+02        -1.2523399999994848E+02                  44                   50                    8                    0                    0                    0                 -137                   68                 -101                   93
                 573               318003         2.8600000000000020E-01         5.0000000000000000E+02        -1.2435799999994848E+02                  44                   48                    9                    0                    0                    0                 -137                   69                 -102                   93
                 574               318366         2.8650000000000020E-01         5.0000000000000000E+02        -1.2254799999994850E+02                  44                   48                    4                    0                    0                    0                 -137                   69                  -97                   93
                 575               318848         2.8700000000000020E-01         5.0000000000000000E+02        -1.2399599999994848E+02                  44                   48                    8                    0                    0                    0                 -137                   69                 -101                   93
                 576               319328         2.8750000000000020E-01         5.0000000000000000E+02        -1.2239599999994849E+02                  44                   46                    7                    0                    0                    0                 -137                   70                 -100                   93
                 577               319866         2.8800000000000020E-01         5.0000000000000000E+02        -1.2167199999994850E+02                  44                   46                    5                    0                    0                    0                 -137                   70                  -98                   93
                 578               320275         2.8850000000000020E-01         5.0000000000000000E+02        -1.2119499999994849E+02                  43                   48                    6                    0                    0                    0                 -137                   70                 -100                   94
                 579               320852         2.8900000000000020E-01         5.0000000000000000E+02        -1.2327199999994849E+02                  44                   48                    6                    0                    0                    0                 -138                   70                 -100                   94
                 580               321367         2.8950000000000020E-01         5.0000000000000000E+02        -1.2363399999994849E+02                  44                   48                    7                    0                    0                    0                 -138                   70                 -101                   94
                 581               321775         2.9000000000000020E-01         5.0000000000000000E+02        -1.2218599999994851E+02                  44                   48                    3                    0                    0                    0                 -138                   70                  -97                   94
                 582               322189         2.9050000000000020E-01         5.0000000000000000E+02        -1.2435799999994848E+02                  44                   48                    9                    0                    0                    0                 -138                   70                 -103                   94
                 583               322615         2.9100000000000020E-01         5.0000000000000000E+02        -1.2363399999994849E+02                  44                   48                    7                    0                    0                    0                 -138                   70                 -101                   94
                 584               323040         2.9150000000000020E-01         5.0000000000000000E+02        -1.2487199999994849E+02                  44                   50                    7                    0                    0                    0                 -139                   70                 -102                   95
                 585               323523         2.9200000000000020E-01         5.0000000000000000E+02        -1.2306199999994851E+02                  44                   50                    2                    0                    0                    0                 -139                   70                  -97                   95
                 586               323926         2.9250000000000020E-01         5.0000000000000000E+02        -1.2399599999994848E+02                  44                   48                    8                    0                    0                    0                 -139                   71                 -103                   95
                 587               324414         2.9300000000000020E-01         5.0000000000000000E+02        -1.2182399999994851E+02                  44                   48                    2                    0                    0                    0                 -139                   71                  -97                   95
                 588               324866         2.9350000000000021E-01         5.0000000000000000E+02        -1.2170899999994850E+02                  43                   50                    4                    0                    0                    0                 -139                   71                 -100                   96
                 589               325440         2.9400000000000021E-01         5.0000000000000000E+02        -1.2330899999994850E+02                  43                   52                    5                    0                    0                    0                 -140                   71                 -102                   97
                 590               326069         2.9450000000000021E-01         5.0000000000000000E+02        -1.2511899999994847E+02                  43                   52                   10                    0                    0                    0                 -140                   71                 -107                   97
                 591               326397         2.9500000000000021E-01         5.0000000000000000E+02        -1.2367099999994849E+02                  43                   52                    6                    0                    0                    0                 -140                   71                 -103                   97
                 592               326777         2.9550000000000021E-01         5.0000000000000000E+02        -1.2439499999994848E+02                  43                   52                    8                    0                    0                    0                 -140                   71                 -105                   97
                 593               327208         2.9600000000000021E-01         5.0000000000000000E+02        -1.2330899999994850E+02                  43                   52                    5                    0                    0                    0                 -140                   71                 -102                   97
                 594               327701         2.9650000000000021E-01         5.0000000000000000E+02        -1.2367099999994849E+02                  43                   52                    6                    0                    0                    0                 -140                   71                 -103                   97
                 595               328437         2.9700000000000021E-01         5.0000000000000000E+02        -1.2367099999994849E+02                  43                   52                    6                    0                    0                    0                 -140                   71                 -103                   97
                 596               328884         2.9750000000000021E-01         5.0000000000000000E+02        -1.2574799999994849E+02                  44                   52                    6                    0                    0                    0                 -141                   71                 -103                   97
                 597               329358         2.9800000000000021E-01         5.0000000000000000E+02        -1.2487199999994829E+02                  44                   50                    7                    0                    0                    0                 -141                   72                 -104                   97
                 598               330079         2.9850000000000021E-01         5.0000000000000000E+02        -1.2294699999994822E+02                  43                   52                    4                    0                    0                    0                 -141                   72                 -102                   98
                 599               330574         2.9900000000000021E-01         5.0000000000000000E+02        -1.2429999999994823E+02                  44                   52                    2                    0                    0                    0                 -142                   72                 -100                   98
